[VAMS][2014-09-23 14:59:11,945] INFO | authorization queryString = client_id=801064960&response_type=code&redirect_uri=http%3A%2F%2Flocalhost%3A9597%2Fshiro-lab-oauth2-client%2Fauth.do | [btpool0-0] com.tencent.weibo.oauthv2.OAuthV2Client.generateAuthorizationURL(35)
[VAMS][2014-09-23 15:45:17,699] DEBUG | >> Host: open.t.qq.com | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.sendRequestHeader(271)
[VAMS][2014-09-23 15:45:17,699] DEBUG | >> Connection: Keep-Alive | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.sendRequestHeader(271)
[VAMS][2014-09-23 15:45:17,964] DEBUG | << "HTTP/1.1 200 OK[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:45:17,967] DEBUG | << "Server: nginx/1.5.7[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:45:17,968] DEBUG | << "Date: Tue, 23 Sep 2014 07:45:18 GMT[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:45:17,968] DEBUG | << "Content-Type: application/x-www-form-urlencoded[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:45:17,968] DEBUG | << "Content-Length: 195[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:45:17,969] DEBUG | << "Connection: keep-alive[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:45:17,969] DEBUG | << "[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:45:17,970] DEBUG | Receiving response: HTTP/1.1 200 OK | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.receiveResponseHeader(249)
[VAMS][2014-09-23 15:45:17,970] DEBUG | << HTTP/1.1 200 OK | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.receiveResponseHeader(252)
[VAMS][2014-09-23 15:45:17,970] DEBUG | << Server: nginx/1.5.7 | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.receiveResponseHeader(255)
[VAMS][2014-09-23 15:45:17,971] DEBUG | << Date: Tue, 23 Sep 2014 07:45:18 GMT | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.receiveResponseHeader(255)
[VAMS][2014-09-23 15:45:17,971] DEBUG | << Content-Type: application/x-www-form-urlencoded | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.receiveResponseHeader(255)
[VAMS][2014-09-23 15:45:17,971] DEBUG | << Content-Length: 195 | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.receiveResponseHeader(255)
[VAMS][2014-09-23 15:45:17,971] DEBUG | << Connection: keep-alive | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.receiveResponseHeader(255)
[VAMS][2014-09-23 15:45:17,978] DEBUG | Connection can be kept alive indefinitely | [btpool0-0] org.apache.http.impl.client.DefaultRequestDirector.execute(487)
[VAMS][2014-09-23 15:45:17,980] INFO | QHttpClient httpGet [2] StatusLine : HTTP/1.1 200 OK | [btpool0-0] com.tencent.weibo.utils.QHttpClient.httpGet(137)
[VAMS][2014-09-23 15:45:17,982] DEBUG | << "access_token=6e8ee8c74873f3e2f998474fef84c97c&expires_in=8035200&refresh_token=f56b78ce7f6c31c123988576777be163&openid=e4229660d1862b2fb4feb95c771b92e4&name=zipu888&nick=[0xe5][0xb0][0x8f][0xe9][0x83][0x9d][0xe5][0xa4][0xa9][0xe5][0xa4][0xa9][0xe5][0x90][0x91][0xe4][0xb8][0x8a]&state=" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(77)
[VAMS][2014-09-23 15:45:17,983] DEBUG | Released connection is reusable. | [btpool0-0] org.apache.http.impl.conn.tsccm.ThreadSafeClientConnManager.releaseConnection(270)
[VAMS][2014-09-23 15:45:17,983] DEBUG | Releasing connection [HttpRoute[{s}->https://open.t.qq.com]][null] | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.freeEntry(434)
[VAMS][2014-09-23 15:45:17,983] DEBUG | Pooling connection [HttpRoute[{s}->https://open.t.qq.com]][null]; keep alive indefinitely | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.freeEntry(460)
[VAMS][2014-09-23 15:45:17,984] DEBUG | Notifying no-one, there are no waiting threads | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.notifyWaitingThread(679)
[VAMS][2014-09-23 15:45:17,984] INFO | QHttpClient httpGet [3] Response = access_token=6e8ee8c74873f3e2f998474fef84c97c&expires_in=8035200&refresh_token=f56b78ce7f6c31c123988576777be163&openid=e4229660d1862b2fb4feb95c771b92e4&name=zipu888&nick=å°éå¤©å¤©åä¸&state= | [btpool0-0] com.tencent.weibo.utils.QHttpClient.httpGet(139)
[VAMS][2014-09-23 15:45:17,984] INFO | authorization responseData = access_token=6e8ee8c74873f3e2f998474fef84c97c&expires_in=8035200&refresh_token=f56b78ce7f6c31c123988576777be163&openid=e4229660d1862b2fb4feb95c771b92e4&name=zipu888&nick=å°éå¤©å¤©åä¸&state= | [btpool0-0] com.tencent.weibo.oauthv2.OAuthV2Client.accessToken(126)
[VAMS][2014-09-23 15:45:17,984] INFO | parseToken response=>> tokenArray.length = 7 | [btpool0-0] com.tencent.weibo.oauthv2.OAuthV2Client.parseAccessToken(169)
[VAMS][2014-09-23 15:45:17,985] DEBUG | Shutting down | [btpool0-0] org.apache.http.impl.conn.tsccm.ThreadSafeClientConnManager.shutdown(282)
[VAMS][2014-09-23 15:45:17,985] DEBUG | Closing connection [HttpRoute[{s}->https://open.t.qq.com]][null] | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.shutdown(794)
[VAMS][2014-09-23 15:45:17,985] DEBUG | Connection closed | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.close(165)
[VAMS][2014-09-23 15:47:10,067] INFO | parseToken response=>> tokenArray.length = 4 | [btpool0-0] com.tencent.weibo.oauthv2.OAuthV2Client.parseAuthorization(79)
[VAMS][2014-09-23 15:47:10,067] INFO | AuthorizeCode = 5b7d42b4cfe79345e0c7a53739191456
Openid = E4229660D1862B2FB4FEB95C771B92E4
Openkey =CC4BCC232AE4C22EC4BCB419F5C99085 | [btpool0-0] com.tencent.weibo.oauthv2.OAuthV2Client.accessToken(117)
[VAMS][2014-09-23 15:47:10,067] INFO | authorization queryString = client_id=801064960&client_secret=1f202127c7d4d51e7897ea88d3cdbd22&redirect_uri=http%3A%2F%2Flocalhost%3A9597%2Foauth-app-web%2Fauth.do&grant_type=authorization_code&code=5b7d42b4cfe79345e0c7a53739191456 | [btpool0-0] com.tencent.weibo.oauthv2.OAuthV2Client.accessToken(123)
[VAMS][2014-09-23 15:47:10,068] INFO | QHttpClient httpGet [1] url = https://open.t.qq.com/cgi-bin/oauth2/access_token?client_id=801064960&client_secret=1f202127c7d4d51e7897ea88d3cdbd22&redirect_uri=http%3A%2F%2Flocalhost%3A9597%2Foauth-app-web%2Fauth.do&grant_type=authorization_code&code=5b7d42b4cfe79345e0c7a53739191456 | [btpool0-0] com.tencent.weibo.utils.QHttpClient.httpGet(128)
[VAMS][2014-09-23 15:47:10,068] DEBUG | Get connection: HttpRoute[{s}->https://open.t.qq.com], timeout = 5000 | [btpool0-0] org.apache.http.impl.conn.tsccm.ThreadSafeClientConnManager$1.getConnection(221)
[VAMS][2014-09-23 15:47:10,068] DEBUG | [HttpRoute[{s}->https://open.t.qq.com]] total kept alive: 0, total issued: 0, total allocated: 0 out of 2 | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.getEntryBlocking(350)
[VAMS][2014-09-23 15:47:10,068] DEBUG | No free connections [HttpRoute[{s}->https://open.t.qq.com]][null] | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.getFreeEntry(523)
[VAMS][2014-09-23 15:47:10,068] DEBUG | Available capacity: 2 out of 2 [HttpRoute[{s}->https://open.t.qq.com]][null] | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.getEntryBlocking(369)
[VAMS][2014-09-23 15:47:10,068] DEBUG | Creating new connection [HttpRoute[{s}->https://open.t.qq.com]] | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.createEntry(549)
[VAMS][2014-09-23 15:47:10,075] DEBUG | Connecting to open.t.qq.com:443 | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnectionOperator.openConnection(145)
[VAMS][2014-09-23 15:47:10,367] DEBUG | CookieSpec selected: ignoreCookies | [btpool0-0] org.apache.http.client.protocol.RequestAddCookies.process(132)
[VAMS][2014-09-23 15:47:10,368] DEBUG | Auth cache not set in the context | [btpool0-0] org.apache.http.client.protocol.RequestAuthCache.process(75)
[VAMS][2014-09-23 15:47:10,368] DEBUG | Attempt 1 to execute request | [btpool0-0] org.apache.http.impl.client.DefaultRequestDirector.tryExecute(645)
[VAMS][2014-09-23 15:47:10,368] DEBUG | Sending request: GET /cgi-bin/oauth2/access_token?client_id=801064960&client_secret=1f202127c7d4d51e7897ea88d3cdbd22&redirect_uri=http%3A%2F%2Flocalhost%3A9597%2Foauth-app-web%2Fauth.do&grant_type=authorization_code&code=5b7d42b4cfe79345e0c7a53739191456 HTTP/1.1 | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.sendRequestHeader(264)
[VAMS][2014-09-23 15:47:10,368] DEBUG | >> "GET /cgi-bin/oauth2/access_token?client_id=801064960&client_secret=1f202127c7d4d51e7897ea88d3cdbd22&redirect_uri=http%3A%2F%2Flocalhost%3A9597%2Foauth-app-web%2Fauth.do&grant_type=authorization_code&code=5b7d42b4cfe79345e0c7a53739191456 HTTP/1.1[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:47:10,369] DEBUG | >> "Host: open.t.qq.com[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:47:10,369] DEBUG | >> "Connection: Keep-Alive[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:47:10,369] DEBUG | >> "[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:47:10,370] DEBUG | >> GET /cgi-bin/oauth2/access_token?client_id=801064960&client_secret=1f202127c7d4d51e7897ea88d3cdbd22&redirect_uri=http%3A%2F%2Flocalhost%3A9597%2Foauth-app-web%2Fauth.do&grant_type=authorization_code&code=5b7d42b4cfe79345e0c7a53739191456 HTTP/1.1 | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.sendRequestHeader(268)
[VAMS][2014-09-23 15:47:10,370] DEBUG | >> Host: open.t.qq.com | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.sendRequestHeader(271)
[VAMS][2014-09-23 15:47:10,370] DEBUG | >> Connection: Keep-Alive | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.sendRequestHeader(271)
[VAMS][2014-09-23 15:47:10,623] DEBUG | << "HTTP/1.1 200 OK[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:47:10,624] DEBUG | << "Server: nginx/1.5.7[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:47:10,624] DEBUG | << "Date: Tue, 23 Sep 2014 07:47:11 GMT[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:47:10,624] DEBUG | << "Content-Type: application/x-www-form-urlencoded[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:47:10,624] DEBUG | << "Content-Length: 195[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:47:10,624] DEBUG | << "Connection: keep-alive[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:47:10,624] DEBUG | << "[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:47:10,625] DEBUG | Receiving response: HTTP/1.1 200 OK | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.receiveResponseHeader(249)
[VAMS][2014-09-23 15:47:10,625] DEBUG | << HTTP/1.1 200 OK | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.receiveResponseHeader(252)
[VAMS][2014-09-23 15:47:10,625] DEBUG | << Server: nginx/1.5.7 | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.receiveResponseHeader(255)
[VAMS][2014-09-23 15:47:10,625] DEBUG | << Date: Tue, 23 Sep 2014 07:47:11 GMT | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.receiveResponseHeader(255)
[VAMS][2014-09-23 15:47:10,625] DEBUG | << Content-Type: application/x-www-form-urlencoded | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.receiveResponseHeader(255)
[VAMS][2014-09-23 15:47:10,625] DEBUG | << Content-Length: 195 | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.receiveResponseHeader(255)
[VAMS][2014-09-23 15:47:10,625] DEBUG | << Connection: keep-alive | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.receiveResponseHeader(255)
[VAMS][2014-09-23 15:47:10,625] DEBUG | Connection can be kept alive indefinitely | [btpool0-0] org.apache.http.impl.client.DefaultRequestDirector.execute(487)
[VAMS][2014-09-23 15:47:10,626] INFO | QHttpClient httpGet [2] StatusLine : HTTP/1.1 200 OK | [btpool0-0] com.tencent.weibo.utils.QHttpClient.httpGet(137)
[VAMS][2014-09-23 15:47:10,626] DEBUG | << "access_token=6e8ee8c74873f3e2f998474fef84c97c&expires_in=8035200&refresh_token=f56b78ce7f6c31c123988576777be163&openid=e4229660d1862b2fb4feb95c771b92e4&name=zipu888&nick=[0xe5][0xb0][0x8f][0xe9][0x83][0x9d][0xe5][0xa4][0xa9][0xe5][0xa4][0xa9][0xe5][0x90][0x91][0xe4][0xb8][0x8a]&state=" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(77)
[VAMS][2014-09-23 15:47:10,626] DEBUG | Released connection is reusable. | [btpool0-0] org.apache.http.impl.conn.tsccm.ThreadSafeClientConnManager.releaseConnection(270)
[VAMS][2014-09-23 15:47:10,626] DEBUG | Releasing connection [HttpRoute[{s}->https://open.t.qq.com]][null] | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.freeEntry(434)
[VAMS][2014-09-23 15:47:10,626] DEBUG | Pooling connection [HttpRoute[{s}->https://open.t.qq.com]][null]; keep alive indefinitely | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.freeEntry(460)
[VAMS][2014-09-23 15:47:10,626] DEBUG | Notifying no-one, there are no waiting threads | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.notifyWaitingThread(679)
[VAMS][2014-09-23 15:47:10,626] INFO | QHttpClient httpGet [3] Response = access_token=6e8ee8c74873f3e2f998474fef84c97c&expires_in=8035200&refresh_token=f56b78ce7f6c31c123988576777be163&openid=e4229660d1862b2fb4feb95c771b92e4&name=zipu888&nick=å°éå¤©å¤©åä¸&state= | [btpool0-0] com.tencent.weibo.utils.QHttpClient.httpGet(139)
[VAMS][2014-09-23 15:47:10,626] INFO | authorization responseData = access_token=6e8ee8c74873f3e2f998474fef84c97c&expires_in=8035200&refresh_token=f56b78ce7f6c31c123988576777be163&openid=e4229660d1862b2fb4feb95c771b92e4&name=zipu888&nick=å°éå¤©å¤©åä¸&state= | [btpool0-0] com.tencent.weibo.oauthv2.OAuthV2Client.accessToken(126)
[VAMS][2014-09-23 15:47:10,627] INFO | parseToken response=>> tokenArray.length = 7 | [btpool0-0] com.tencent.weibo.oauthv2.OAuthV2Client.parseAccessToken(169)
[VAMS][2014-09-23 15:47:10,627] DEBUG | Shutting down | [btpool0-0] org.apache.http.impl.conn.tsccm.ThreadSafeClientConnManager.shutdown(282)
[VAMS][2014-09-23 15:47:10,627] DEBUG | Closing connection [HttpRoute[{s}->https://open.t.qq.com]][null] | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.shutdown(794)
[VAMS][2014-09-23 15:47:10,627] DEBUG | Connection closed | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.close(165)
[VAMS][2014-09-23 15:48:00,996] INFO | parseToken response=>> tokenArray.length = 4 | [btpool0-0] com.tencent.weibo.oauthv2.OAuthV2Client.parseAuthorization(79)
[VAMS][2014-09-23 15:48:00,997] INFO | AuthorizeCode = 5b7d42b4cfe79345e0c7a53739191456
Openid = E4229660D1862B2FB4FEB95C771B92E4
Openkey =CC4BCC232AE4C22EC4BCB419F5C99085 | [btpool0-0] com.tencent.weibo.oauthv2.OAuthV2Client.accessToken(117)
[VAMS][2014-09-23 15:48:00,997] INFO | authorization queryString = client_id=801064960&client_secret=1f202127c7d4d51e7897ea88d3cdbd22&redirect_uri=http%3A%2F%2Flocalhost%3A9597%2Foauth-app-web%2Fauth.do&grant_type=authorization_code&code=5b7d42b4cfe79345e0c7a53739191456 | [btpool0-0] com.tencent.weibo.oauthv2.OAuthV2Client.accessToken(123)
[VAMS][2014-09-23 15:48:00,997] INFO | QHttpClient httpGet [1] url = https://open.t.qq.com/cgi-bin/oauth2/access_token?client_id=801064960&client_secret=1f202127c7d4d51e7897ea88d3cdbd22&redirect_uri=http%3A%2F%2Flocalhost%3A9597%2Foauth-app-web%2Fauth.do&grant_type=authorization_code&code=5b7d42b4cfe79345e0c7a53739191456 | [btpool0-0] com.tencent.weibo.utils.QHttpClient.httpGet(128)
[VAMS][2014-09-23 15:48:00,998] DEBUG | Get connection: HttpRoute[{s}->https://open.t.qq.com], timeout = 5000 | [btpool0-0] org.apache.http.impl.conn.tsccm.ThreadSafeClientConnManager$1.getConnection(221)
[VAMS][2014-09-23 15:48:00,998] DEBUG | [HttpRoute[{s}->https://open.t.qq.com]] total kept alive: 0, total issued: 0, total allocated: 0 out of 2 | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.getEntryBlocking(350)
[VAMS][2014-09-23 15:48:00,998] DEBUG | No free connections [HttpRoute[{s}->https://open.t.qq.com]][null] | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.getFreeEntry(523)
[VAMS][2014-09-23 15:48:00,999] DEBUG | Available capacity: 2 out of 2 [HttpRoute[{s}->https://open.t.qq.com]][null] | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.getEntryBlocking(369)
[VAMS][2014-09-23 15:48:00,999] DEBUG | Creating new connection [HttpRoute[{s}->https://open.t.qq.com]] | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.createEntry(549)
[VAMS][2014-09-23 15:48:01,003] DEBUG | Connecting to open.t.qq.com:443 | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnectionOperator.openConnection(145)
[VAMS][2014-09-23 15:48:01,314] DEBUG | CookieSpec selected: ignoreCookies | [btpool0-0] org.apache.http.client.protocol.RequestAddCookies.process(132)
[VAMS][2014-09-23 15:48:01,314] DEBUG | Auth cache not set in the context | [btpool0-0] org.apache.http.client.protocol.RequestAuthCache.process(75)
[VAMS][2014-09-23 15:48:01,315] DEBUG | Attempt 1 to execute request | [btpool0-0] org.apache.http.impl.client.DefaultRequestDirector.tryExecute(645)
[VAMS][2014-09-23 15:48:01,315] DEBUG | Sending request: GET /cgi-bin/oauth2/access_token?client_id=801064960&client_secret=1f202127c7d4d51e7897ea88d3cdbd22&redirect_uri=http%3A%2F%2Flocalhost%3A9597%2Foauth-app-web%2Fauth.do&grant_type=authorization_code&code=5b7d42b4cfe79345e0c7a53739191456 HTTP/1.1 | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.sendRequestHeader(264)
[VAMS][2014-09-23 15:48:01,315] DEBUG | >> "GET /cgi-bin/oauth2/access_token?client_id=801064960&client_secret=1f202127c7d4d51e7897ea88d3cdbd22&redirect_uri=http%3A%2F%2Flocalhost%3A9597%2Foauth-app-web%2Fauth.do&grant_type=authorization_code&code=5b7d42b4cfe79345e0c7a53739191456 HTTP/1.1[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:48:01,316] DEBUG | >> "Host: open.t.qq.com[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:48:01,316] DEBUG | >> "Connection: Keep-Alive[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:48:01,316] DEBUG | >> "[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:48:01,316] DEBUG | >> GET /cgi-bin/oauth2/access_token?client_id=801064960&client_secret=1f202127c7d4d51e7897ea88d3cdbd22&redirect_uri=http%3A%2F%2Flocalhost%3A9597%2Foauth-app-web%2Fauth.do&grant_type=authorization_code&code=5b7d42b4cfe79345e0c7a53739191456 HTTP/1.1 | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.sendRequestHeader(268)
[VAMS][2014-09-23 15:48:01,317] DEBUG | >> Host: open.t.qq.com | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.sendRequestHeader(271)
[VAMS][2014-09-23 15:48:01,317] DEBUG | >> Connection: Keep-Alive | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.sendRequestHeader(271)
[VAMS][2014-09-23 15:48:01,553] DEBUG | << "HTTP/1.1 200 OK[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:48:01,554] DEBUG | << "Server: nginx/1.5.7[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:48:01,554] DEBUG | << "Date: Tue, 23 Sep 2014 07:48:02 GMT[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:48:01,554] DEBUG | << "Content-Type: application/x-www-form-urlencoded[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:48:01,554] DEBUG | << "Content-Length: 50[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:48:01,555] DEBUG | << "Connection: keep-alive[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:48:01,555] DEBUG | << "Status: 400 Bad Request: Auth code had been used[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:48:01,555] DEBUG | << "[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:48:01,556] DEBUG | Receiving response: HTTP/1.1 200 OK | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.receiveResponseHeader(249)
[VAMS][2014-09-23 15:48:01,556] DEBUG | << HTTP/1.1 200 OK | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.receiveResponseHeader(252)
[VAMS][2014-09-23 15:48:01,556] DEBUG | << Server: nginx/1.5.7 | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.receiveResponseHeader(255)
[VAMS][2014-09-23 15:48:01,556] DEBUG | << Date: Tue, 23 Sep 2014 07:48:02 GMT | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.receiveResponseHeader(255)
[VAMS][2014-09-23 15:48:01,557] DEBUG | << Content-Type: application/x-www-form-urlencoded | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.receiveResponseHeader(255)
[VAMS][2014-09-23 15:48:01,557] DEBUG | << Content-Length: 50 | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.receiveResponseHeader(255)
[VAMS][2014-09-23 15:48:01,557] DEBUG | << Connection: keep-alive | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.receiveResponseHeader(255)
[VAMS][2014-09-23 15:48:01,557] DEBUG | << Status: 400 Bad Request: Auth code had been used | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.receiveResponseHeader(255)
[VAMS][2014-09-23 15:48:01,557] DEBUG | Connection can be kept alive indefinitely | [btpool0-0] org.apache.http.impl.client.DefaultRequestDirector.execute(487)
[VAMS][2014-09-23 15:48:01,558] INFO | QHttpClient httpGet [2] StatusLine : HTTP/1.1 200 OK | [btpool0-0] com.tencent.weibo.utils.QHttpClient.httpGet(137)
[VAMS][2014-09-23 15:48:01,558] DEBUG | << "errorCode=10017&errorMsg='Auth code had been used'" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(77)
[VAMS][2014-09-23 15:48:01,558] DEBUG | Released connection is reusable. | [btpool0-0] org.apache.http.impl.conn.tsccm.ThreadSafeClientConnManager.releaseConnection(270)
[VAMS][2014-09-23 15:48:01,559] DEBUG | Releasing connection [HttpRoute[{s}->https://open.t.qq.com]][null] | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.freeEntry(434)
[VAMS][2014-09-23 15:48:01,559] DEBUG | Pooling connection [HttpRoute[{s}->https://open.t.qq.com]][null]; keep alive indefinitely | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.freeEntry(460)
[VAMS][2014-09-23 15:48:01,559] DEBUG | Notifying no-one, there are no waiting threads | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.notifyWaitingThread(679)
[VAMS][2014-09-23 15:48:01,559] INFO | QHttpClient httpGet [3] Response = errorCode=10017&errorMsg='Auth code had been used' | [btpool0-0] com.tencent.weibo.utils.QHttpClient.httpGet(139)
[VAMS][2014-09-23 15:48:01,560] INFO | authorization responseData = errorCode=10017&errorMsg='Auth code had been used' | [btpool0-0] com.tencent.weibo.oauthv2.OAuthV2Client.accessToken(126)
[VAMS][2014-09-23 15:48:01,560] INFO | parseToken response=>> tokenArray.length = 2 | [btpool0-0] com.tencent.weibo.oauthv2.OAuthV2Client.parseAccessToken(169)
[VAMS][2014-09-23 15:48:01,560] DEBUG | Shutting down | [btpool0-0] org.apache.http.impl.conn.tsccm.ThreadSafeClientConnManager.shutdown(282)
[VAMS][2014-09-23 15:48:01,560] DEBUG | Closing connection [HttpRoute[{s}->https://open.t.qq.com]][null] | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.shutdown(794)
[VAMS][2014-09-23 15:48:01,561] DEBUG | Connection closed | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.close(165)
[VAMS][2014-09-23 15:48:01,590] DEBUG | Shutting down | [Finalizer] org.apache.http.impl.conn.tsccm.ThreadSafeClientConnManager.shutdown(282)
[VAMS][2014-09-23 15:50:21,664] INFO | authorization queryString = client_id=801064960&response_type=code&redirect_uri=http%3A%2F%2Flocalhost%3A9597%2Foauth-app-web%2Fauth.do | [btpool0-0] com.tencent.weibo.oauthv2.OAuthV2Client.generateAuthorizationURL(35)
[VAMS][2014-09-23 15:50:21,666] INFO | url with queryString = https://open.t.qq.com/cgi-bin/oauth2/authorize?client_id=801064960&response_type=code&redirect_uri=http%3A%2F%2Flocalhost%3A9597%2Foauth-app-web%2Fauth.do | [btpool0-0] com.tencent.weibo.oauthv2.OAuthV2Client.generateAuthorizationURL(38)
